validator00  | I[2025-05-03|21:04:36.317] Application started!                         
validator00  | I[2025-05-03|21:04:36.317] Using default (synchronized) local client creator module=main 
validator00  | I[2025-05-03|21:04:36.337] State store key layout version               module=main version=vv1
validator00  | I[2025-05-03|21:04:36.340] Blockstore version                           module=main version=v1
validator00  | I[2025-05-03|21:04:36.340] WARNING: deleting genesis file from database if present, the database stores a hash of the original genesis file now module=main 
validator00  | I[2025-05-03|21:04:36.340] service start                                module=proxy msg="Starting multiAppConn service" impl=multiAppConn
validator00  | I[2025-05-03|21:04:36.340] service start                                module=abci-client connection=query msg="Starting localClient service" impl=localClient
validator00  | I[2025-05-03|21:04:36.340] service start                                module=abci-client connection=snapshot msg="Starting localClient service" impl=localClient
validator03  | I[2025-05-03|21:04:36.540] Application started!                         
validator02  | I[2025-05-03|21:04:36.426] Application started!                         
validator00  | I[2025-05-03|21:04:36.340] service start                                module=abci-client connection=mempool msg="Starting localClient service" impl=localClient
validator02  | I[2025-05-03|21:04:36.427] Using default (synchronized) local client creator module=main 
validator02  | I[2025-05-03|21:04:36.442] State store key layout version               module=main version=vv1
validator02  | I[2025-05-03|21:04:36.445] Blockstore version                           module=main version=v1
validator02  | I[2025-05-03|21:04:36.445] WARNING: deleting genesis file from database if present, the database stores a hash of the original genesis file now module=main 
validator03  | I[2025-05-03|21:04:36.541] Using default (synchronized) local client creator module=main 
validator00  | I[2025-05-03|21:04:36.340] service start                                module=abci-client connection=consensus msg="Starting localClient service" impl=localClient
validator00  | I[2025-05-03|21:04:36.341] service start                                module=events msg="Starting EventBus service" impl=EventBus
validator00  | I[2025-05-03|21:04:36.341] service start                                module=pubsub msg="Starting PubSub service" impl=PubSub
validator00  | I[2025-05-03|21:04:36.346] service start                                module=txindex msg="Starting IndexerService service" impl=IndexerService
validator00  | I[2025-05-03|21:04:36.347] ABCI Handshake App Info                      module=consensus height=0 hash=AF5570F5A1810B7AF78CAF4BC70A660F0DF51E42BAF91D4DE5B2328DE0E83DFC software-version=2.1.0 protocol-version=1
validator00  | I[2025-05-03|21:04:36.347] ABCI Replay Blocks                           module=consensus appHeight=0 storeHeight=0 stateHeight=0
validator00  | I[2025-05-03|21:04:36.347] setting ChainID in app_state                 chainId=simple
validator03  | I[2025-05-03|21:04:36.569] State store key layout version               module=main version=vv1
validator03  | I[2025-05-03|21:04:36.576] Blockstore version                           module=main version=v1
validator03  | I[2025-05-03|21:04:36.576] WARNING: deleting genesis file from database if present, the database stores a hash of the original genesis file now module=main 
validator03  | I[2025-05-03|21:04:36.576] service start                                module=proxy msg="Starting multiAppConn service" impl=multiAppConn
validator03  | I[2025-05-03|21:04:36.576] service start                                module=abci-client connection=query msg="Starting localClient service" impl=localClient
validator03  | I[2025-05-03|21:04:36.576] service start                                module=abci-client connection=snapshot msg="Starting localClient service" impl=localClient
validator03  | I[2025-05-03|21:04:36.576] service start                                module=abci-client connection=mempool msg="Starting localClient service" impl=localClient
